observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,10000000.0,HdiffNear,1,-2.6980296639142302e-05,-0.0012498217090095732
8,11000000.0,HdiffNear,1,-3.6734952013397244e-05,-0.0013749569743024314
8,12000000.0,HdiffNear,1,-4.742747916056591e-05,-0.001500135815331567
8,13000000.0,HdiffNear,1,-5.9060301871790294e-05,-0.0016253621177243062
8,14000000.0,HdiffNear,1,-7.163605828934139e-05,-0.0017506397469866897
8,15000000.0,HdiffNear,1,-8.515760180246903e-05,-0.0018759725466814875
8,16000000.0,HdiffNear,1,-9.962800201457464e-05,-0.0020013643365709407
8,17000000.0,HdiffNear,1,-0.00011505054578158096,-0.002126818910721291
8,18000000.0,HdiffNear,1,-0.00013142873832140093,-0.0022523400355662026
8,19000000.0,HdiffNear,1,-0.00014876630439437984,-0.002377931447926092
8,20000000.0,HdiffNear,1,-0.0001670671895545485,-0.002503596852980344
8,21000000.0,HdiffNear,1,-0.0001863355614715359,-0.0026293399221893644
8,22000000.0,HdiffNear,1,-0.00020657581132294293,-0.002755164291163343
8,23000000.0,HdiffNear,1,-0.00022779255525698494,-0.0028810735574745687
8,24000000.0,HdiffNear,1,-0.00024999063592515765,-0.003007071278410063
8,25000000.0,HdiffNear,1,-0.00027317512408465733,-0.0031331609686612405
8,26000000.0,HdiffNear,1,-0.00029735132027031147,-0.0032593460979472902
8,27000000.0,HdiffNear,1,-0.0003225247565356197,-0.0033856300885688044
8,28000000.0,HdiffNear,1,-0.0003487011982626336,-0.00351201631288822
8,29000000.0,HdiffNear,1,-0.00037588664604022595,-0.0036385080907335053
8,30000000.0,HdiffNear,1,-0.00040408733761034265,-0.0037651086867214693
8,31000000.0,HdiffNear,1,-0.0004333097498817459,-0.003891821307496969
8,32000000.0,HdiffNear,1,-0.0004635606010107338,-0.004018649098884268
8,33000000.0,HdiffNear,1,-0.0004948468525482637,-0.00414559514294663
8,34000000.0,HdiffNear,1,-0.0005271757116528474,-0.004272662454950235
8,35000000.0,HdiffNear,1,-0.0005605546333685262,-0.004399853980228342
8,36000000.0,HdiffNear,1,-0.0005949913229671764,-0.004527172590941564
8,37000000.0,HdiffNear,1,-0.0006304937383543641,-0.004654621082730043
8,38000000.0,HdiffNear,1,-0.0006670700925377892,-0.004782202171253145
8,39000000.0,HdiffNear,1,-0.0007047288561574284,-0.004909918488612284
8,40000000.0,HdiffNear,1,-0.0007434787600762938,-0.005037772579652303
8,41000000.0,HdiffNear,1,-0.0007833287980306748,-0.005165766898136776
8,42000000.0,HdiffNear,1,-0.0008242882293386606,-0.005293903802792464
8,43000000.0,HdiffNear,1,-0.0008663665816655822,-0.005422185553218035
8,44000000.0,HdiffNear,1,-0.0009095736538449833,-0.005550614305652066
8,45000000.0,HdiffNear,1,-0.00095391951875357,-0.0056791921085952496
8,46000000.0,HdiffNear,1,-0.0009994145262384583,-0.005807920898281464
8,47000000.0,HdiffNear,1,-0.0010460693060949668,-0.005936802493992475
8,48000000.0,HdiffNear,1,-0.0010938947710930162,-0.0060658385932106755
8,49000000.0,HdiffNear,1,-0.0011429021200500872,-0.006195030766604275
8,50000000.0,HdiffNear,1,-0.001193102840948551,-0.006324380452839217
8,51000000.0,HdiffNear,1,-0.0012445087140949373,-0.0064538889532118685
8,52000000.0,HdiffNear,1,-0.001297131815318705,-0.0065835574260964995
8,53000000.0,HdiffNear,1,-0.0013509845192077325,-0.006713386881201354
8,54000000.0,HdiffNear,1,-0.001406079502377674,-0.0068433781736270275
8,55000000.0,HdiffNear,1,-0.001462429746772053,-0.006973531997720655
8,56000000.0,HdiffNear,1,-0.0015200485429898395,-0.007103848880719345
