observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,10000000.0,HdiffNear,1,-1.53845353711094e-05,-0.0011149989717852671
8,11000000.0,HdiffNear,1,-2.3680987958900606e-05,-0.0012266228491574496
8,12000000.0,HdiffNear,1,-3.2774447000945835e-05,-0.0013382820180460784
8,13000000.0,HdiffNear,1,-4.2666790984997595e-05,-0.0014499796266728346
8,14000000.0,HdiffNear,1,-5.336006407698915e-05,-0.0015617188073543192
8,15000000.0,HdiffNear,1,-6.485647670286919e-05,-0.001673502675081463
8,16000000.0,HdiffNear,1,-7.715840617657875e-05,-0.0017853343260758503
8,17000000.0,HdiffNear,1,-9.026839737402972e-05,-0.0018972168363210853
8,18000000.0,HdiffNear,1,-0.00010418916345298609,-0.002009153260067315
8,19000000.0,HdiffNear,1,-0.0001189235866187211,-0.0021211466283069715
8,20000000.0,HdiffNear,1,-0.00013447471893527398,-0.0022331999472198346
8,21000000.0,HdiffNear,1,-0.00015084578318219947,-0.002345316196585407
8,22000000.0,HdiffNear,1,-0.00016804017375656987,-0.0024574983281606365
8,23000000.0,HdiffNear,1,-0.00018606145762010444,-0.002569749264020964
8,24000000.0,HdiffNear,1,-0.0002049133752911663,-0.0026820718948626183
8,25000000.0,HdiffNear,1,-0.0002245998418814277,-0.0027944690782641226
8,26000000.0,HdiffNear,1,-0.0002451249481769513,-0.002906943636904841
8,27000000.0,HdiffNear,1,-0.00026649296176339913,-0.003019498356738458
8,28000000.0,HdiffNear,1,-0.00028870832819511327,-0.003132135985119169
8,29000000.0,HdiffNear,1,-0.00031177567220771395,-0.0032448592288783786
8,30000000.0,HdiffNear,1,-0.00033569979897390224,-0.00335767075234962
8,31000000.0,HdiffNear,1,-0.0003604856954020655,-0.0034705731753394025
8,32000000.0,HdiffNear,1,-0.0003861385314773303,-0.0035835690710416183
8,33000000.0,HdiffNear,1,-0.00041266366164456673,-0.0036966609638931407
8,34000000.0,HdiffNear,1,-0.0004400666262329481,-0.003809851327368132
8,35000000.0,HdiffNear,1,-0.0004683531529215048,-0.003923142581708594
8,36000000.0,HdiffNear,1,-0.0004975291582451712,-0.00403653709158863
8,37000000.0,HdiffNear,1,-0.0005276007491407217,-0.00415003716370981
8,38000000.0,HdiffNear,1,-0.0005585742245319956,-0.004263645044324994
8,39000000.0,HdiffNear,1,-0.0005904560769537078,-0.004377362916687944
8,40000000.0,HdiffNear,1,-0.0006232529942131631,-0.004491192898425914
8,41000000.0,HdiffNear,1,-0.0006569718610890888,-0.004605137038832499
8,42000000.0,HdiffNear,1,-0.000691619761066765,-0.004719197316077797
8,43000000.0,HdiffNear,1,-0.0007272039781085655,-0.004833375634332965
8,44000000.0,HdiffNear,1,-0.0007637319984589987,-0.004947673820806236
8,45000000.0,HdiffNear,1,-0.0008012115124831959,-0.005062093622687286
8,46000000.0,HdiffNear,1,-0.0008396504165378317,-0.005176636703996858
8,47000000.0,HdiffNear,1,-0.0008790568148732983,-0.005291304642338468
8,48000000.0,HdiffNear,1,-0.0009194390215659218,-0.0054060989255489385
8,49000000.0,HdiffNear,1,-0.0009608055624789301,-0.0055210209482444384
8,50000000.0,HdiffNear,1,-0.001003165177250816,-0.005636072008258662
8,51000000.0,HdiffNear,1,-0.0010465268213095775,-0.00575125330296967
8,52000000.0,HdiffNear,1,-0.0010908996679113293,-0.005866565925511883
8,53000000.0,HdiffNear,1,-0.001136293110201599,-0.005982010860869633
8,54000000.0,HdiffNear,1,-0.0011827167632975672,-0.006097588981848577
8,55000000.0,HdiffNear,1,-0.0012301804663893857,-0.0062133010449212525
8,56000000.0,HdiffNear,1,-0.0012786942848585837,-0.006329147685942961
8,57000000.0,HdiffNear,1,-0.0013282685124114898,-0.006445129415734034
8,58000000.0,HdiffNear,1,-0.001378913673225449,-0.00656124661552459
8,59000000.0,HdiffNear,1,-0.0014306405241054539,-0.006677499532257655
8,60000000.0,HdiffNear,1,-0.0014834600566487697,-0.006793888273746584
8,61000000.0,HdiffNear,1,-0.0015373834994148697,-0.006910412803682541
8,62000000.0,HdiffNear,1,-0.0015924223200979293,-0.007027072936487797
8,63000000.0,HdiffNear,1,-0.0016485882276989425,-0.0071438683320104585
8,64000000.0,HdiffNear,1,-0.0017058931746944043,-0.00726079849005624
8,65000000.0,HdiffNear,1,-0.0017643493591981921,-0.0073778627447527055
8,66000000.0,HdiffNear,1,-0.0018239692271133183,-0.00749506025874149
8,67000000.0,HdiffNear,1,-0.0018847654742698552,-0.007612390017193772
8,68000000.0,HdiffNear,1,-0.0019467510485452033,-0.00772985082164433
8,69000000.0,HdiffNear,1,-0.0020099391519626847,-0.00784744128363934
8,70000000.0,HdiffNear,1,-0.0020743432427642286,-0.007965159818193077
8,71000000.0,HdiffNear,1,-0.0021399770374526473,-0.008083004637048594
8,72000000.0,HdiffNear,1,-0.002206854512798819,-0.008200973741737344
8,73000000.0,HdiffNear,1,-0.0022749899078088305,-0.00831906491643275
8,74000000.0,HdiffNear,1,-0.0023443977256458887,-0.008437275720592568
8,75000000.0,HdiffNear,1,-0.0024150927355015175,-0.00855560348138483
8,76000000.0,HdiffNear,1,-0.0024870899744103437,-0.008674045285892256
8,77000000.0,HdiffNear,1,-0.002560404749002412,-0.008792597973089787
8,78000000.0,HdiffNear,1,-0.002635052637186717,-0.008911258125589887
8,79000000.0,HdiffNear,1,-0.00271104948975938,-0.009030022061150398
8,80000000.0,HdiffNear,1,-0.0027884114319294147,-0.009148885823939478
8,81000000.0,HdiffNear,1,-0.0028671548647549263,-0.009267845175552201
8,82000000.0,HdiffNear,1,-0.002947296466481993,-0.009386895585773493
8,83000000.0,HdiffNear,1,-0.0030288531937783443,-0.00950603222308188
8,84000000.0,HdiffNear,1,-0.00311184228285338,-0.009625249944888678
8,85000000.0,HdiffNear,1,-0.0031962812504558653,-0.009744543287507202
8,86000000.0,HdiffNear,1,-0.003282187894740068,-0.009863906455846564
8,87000000.0,HdiffNear,1,-0.0033695802959908126,-0.009983333312824678
8,88000000.0,HdiffNear,1,-0.003458476817197454,-0.010102817368495227
8,89000000.0,HdiffNear,1,-0.0035488961044662713,-0.010222351768883158
8,90000000.0,HdiffNear,1,-0.003640857087260432,-0.010341929284523679
8,91000000.0,HdiffNear,1,-0.003734378978456079,-0.010461542298699441
8,92000000.0,HdiffNear,1,-0.0038294812742027135,-0.010581182795370965
8,93000000.0,HdiffNear,1,-0.003926183753575414,-0.01070084234679547
8,94000000.0,HdiffNear,1,-0.004024506478006011,-0.01082051210082903
8,95000000.0,HdiffNear,1,-0.004124469790479775,-0.010940182767907798
8,96000000.0,HdiffNear,1,-0.0042260943144835274,-0.011059844607703474
8,97000000.0,HdiffNear,1,-0.004329400952690638,-0.011179487415448944
8,98000000.0,HdiffNear,1,-0.004434410885367678,-0.011299100507929932
8,99000000.0,HdiffNear,1,-0.0045411455684869415,-0.011418672709138874
8,100000000.0,HdiffNear,1,-0.0046496267315284,-0.011538192335587354
8,101000000.0,HdiffNear,1,-0.004759876374954066,-0.011657647181274043
8,102000000.0,HdiffNear,1,-0.004871916767336907,-0.01177702450230484
8,103000000.0,HdiffNear,1,-0.004985770442126094,-0.011896311001162988
8,104000000.0,HdiffNear,1,-0.005101460194029318,-0.012015492810626669
8,105000000.0,HdiffNear,1,-0.0052190090749924456,-0.012134555477332413
8,106000000.0,HdiffNear,1,-0.005338440389756015,-0.012253483944982973
8,107000000.0,HdiffNear,1,-0.005459777690967242,-0.012372262537198756
8,108000000.0,HdiffNear,1,-0.005583044773825604,-0.012490874940012603
8,109000000.0,HdiffNear,1,-0.005708265670239139,-0.012609304184008087
8,110000000.0,HdiffNear,1,-0.005835464642468005,-0.012727532626102326
8,111000000.0,HdiffNear,1,-0.005964666176230908,-0.012845541930974815
8,112000000.0,HdiffNear,1,-0.00609589497324931,-0.012963313052144635
8,113000000.0,HdiffNear,1,-0.006229175943203383,-0.013080826212699008
8,114000000.0,HdiffNear,1,-0.006364534195073131,-0.013198060885677262
8,115000000.0,HdiffNear,1,-0.006501995027836999,-0.013314995774114874
8,116000000.0,HdiffNear,1,-0.006641583920499615,-0.01343160879075344
8,117000000.0,HdiffNear,1,-0.006783326521419437,-0.013547877037423205
8,118000000.0,HdiffNear,1,-0.006927248636906383,-0.013663776784106166
8,119000000.0,HdiffNear,1,-0.007073376219058445,-0.013779283447688646
8,120000000.0,HdiffNear,1,-0.0072217353528057976,-0.01389437157041359
8,121000000.0,HdiffNear,1,-0.00737235224212976,-0.014009014798044048
8,122000000.0,HdiffNear,1,-0.007525253195423569,-0.014123185857750898
8,123000000.0,HdiffNear,1,-0.0076804646099607335,-0.014236856535738973
8,124000000.0,HdiffNear,1,-0.007838012955436314,-0.014349997654627624
8,125000000.0,HdiffNear,1,-0.007997924756545573,-0.014462579050603223
8,126000000.0,HdiffNear,1,-0.008160226574563709,-0.0145745695503628
8,127000000.0,HdiffNear,1,-0.008324944987889915,-0.01468593694786999
8,128000000.0,HdiffNear,1,-0.008492106571518006,-0.014796647980946109
8,129000000.0,HdiffNear,1,-0.008661737875395653,-0.014906668307721447
8,130000000.0,HdiffNear,1,-0.008833865401633485,-0.015015962482973882
8,131000000.0,HdiffNear,1,-0.009008515580524876,-0.015124493934384017
8,132000000.0,HdiffNear,1,-0.009185714745336707,-0.015232224938738501
8,133000000.0,HdiffNear,1,-0.009365489105831383,-0.015339116598115663
8,134000000.0,HdiffNear,1,-0.009547864720479523,-0.015445128816089877
8,135000000.0,HdiffNear,1,-0.009732867467323138,-0.015550220273994053
8,136000000.0,HdiffNear,1,-0.00992052301344853,-0.015654348407282154
8,137000000.0,HdiffNear,1,-0.010110856783028432,-0.015757469382036624
8,138000000.0,HdiffNear,1,-0.010303893923892875,-0.015859538071668653
8,139000000.0,HdiffNear,1,-0.010499659272588424,-0.01596050803386215
8,140000000.0,HdiffNear,1,-0.010698177317886155,-0.0160603314878158
8,141000000.0,HdiffNear,1,-0.010899472162698483,-0.016158959291840486
8,142000000.0,HdiffNear,1,-0.01110356748436658,-0.016256340921373433
8,143000000.0,HdiffNear,1,-0.011310486493280023,-0.016352424447473212
8,144000000.0,HdiffNear,1,-0.011520251889791937,-0.01644715651586424
8,145000000.0,HdiffNear,1,-0.011732885819393713,-0.016540482326602594
8,146000000.0,HdiffNear,1,-0.011948409826114928,-0.01663234561443901
8,147000000.0,HdiffNear,1,-0.012166844804115758,-0.01672268862995918
8,148000000.0,HdiffNear,1,-0.012388210947440617,-0.016811452121585073
8,149000000.0,HdiffNear,1,-0.012612527697904528,-0.01689857531852556
8,150000000.0,HdiffNear,1,-0.012839813691085288,-0.016983995914768714
8,151000000.0,HdiffNear,1,-0.013070086700397731,-0.017067650054212343
8,152000000.0,HdiffNear,1,-0.013303363579228948,-0.017149472317034002
8,153000000.0,HdiffNear,1,-0.013539660201116691,-0.01722939570740571
8,154000000.0,HdiffNear,1,-0.013778991397956561,-0.017307351642663466
8,155000000.0,HdiffNear,1,-0.014021370896227849,-0.01738326994404575
8,156000000.0,HdiffNear,1,-0.014266811251231535,-0.01745707882912002
8,157000000.0,HdiffNear,1,-0.014515323779339164,-0.017528704906020272
8,158000000.0,HdiffNear,1,-0.014766918488255888,-0.017598073169623543
8,159000000.0,HdiffNear,1,-0.015021604005306567,-0.017665106999797238
8,160000000.0,HdiffNear,1,-0.01527938750375951,-0.017729728161853663
8,161000000.0,HdiffNear,1,-0.01554027462720895,-0.017791856809352302
