observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,10000000.0,HdiffNear,1,8.78567989427253e-05,-0.00015434384884431917
8,11000000.0,HdiffNear,1,8.337188436439034e-05,-0.0001694220950482881
8,12000000.0,HdiffNear,1,7.846910262614343e-05,-0.00018439919454132987
8,13000000.0,HdiffNear,1,7.315096025965643e-05,-0.00019926622686054708
8,14000000.0,HdiffNear,1,6.742017268815032e-05,-0.0002140143424103987
8,15000000.0,HdiffNear,1,6.127966199208908e-05,-0.0002286347680411496
8,16000000.0,HdiffNear,1,5.47325545090443e-05,-0.00024311881255028328
8,17000000.0,HdiffNear,1,4.778217827063163e-05,-0.00025745787210151405
8,18000000.0,HdiffNear,1,4.043206027961073e-05,-0.0002716434355561539
8,19000000.0,HdiffNear,1,3.268592363043094e-05,-0.0002856670897117223
8,20000000.0,HdiffNear,1,2.454768447666874e-05,-0.0002995205244428144
8,21000000.0,HdiffNear,1,1.6021448848983403e-05,-0.0003131955377393929
8,22000000.0,HdiffNear,1,7.111509327379191e-06,-0.0003266840406378104
8,23000000.0,HdiffNear,1,-2.1776584282825608e-06,-0.0003399780620400259
8,24000000.0,HdiffNear,1,-1.1841399285426529e-05,-0.0003530697534166386
8,25000000.0,HdiffNear,1,-2.187488237931829e-05,-0.00036595139338952483
8,26000000.0,HdiffNear,1,-3.227310498266182e-05,-0.0003786153921900375
8,27000000.0,HdiffNear,1,-4.303089649972931e-05,-0.0003910542959888974
8,28000000.0,HdiffNear,1,-5.414292258040176e-05,-0.00040326079109408944
8,29000000.0,HdiffNear,1,-6.560368934938068e-05,-0.0004152277080132526
8,30000000.0,HdiffNear,1,-7.740754774572756e-05,-0.00042694802537724975
8,31000000.0,HdiffNear,1,-8.954869796778835e-05,-0.0004384148737217771
8,32000000.0,HdiffNear,1,-0.00010202119401847237,-0.0004496215391240799
8,33000000.0,HdiffNear,1,-0.00011481894834577926,-0.00046056146669202943
8,34000000.0,HdiffNear,1,-0.00012793573657338112,-0.0004712282639030076
8,35000000.0,HdiffNear,1,-0.00014136520231601758,-0.00048161570379025607
8,36000000.0,HdiffNear,1,-0.0001551008620743964,-0.0004917177279745304
8,37000000.0,HdiffNear,1,-0.00016913611020424557,-0.0005015284495391181
8,38000000.0,HdiffNear,1,-0.00018346422395412593,-0.0005110421557464608
8,39000000.0,HdiffNear,1,-0.000198078368566577,-0.0005202533105948406
8,40000000.0,HdiffNear,1,-0.0002129716024371515,-0.000529156557213774
8,41000000.0,HdiffNear,1,-0.00022813688232587112,-0.0005377467200969708
8,42000000.0,HdiffNear,1,-0.0002435670686156345,-0.0005460188071719091
8,43000000.0,HdiffNear,1,-0.000259254930612109,-0.0005539680117052692
8,44000000.0,HdiffNear,1,-0.0002751931518796369,-0.0005615897140436811
8,45000000.0,HdiffNear,1,-0.0002913743356077179,-0.0005688794831894153
8,46000000.0,HdiffNear,1,-0.00030779101000263714,-0.000575833078210861
8,47000000.0,HdiffNear,1,-0.00032443563369884696,-0.0005824464494877997
8,48000000.0,HdiffNear,1,-0.0003413006011847486,-0.0005887157397916951
8,49000000.0,HdiffNear,1,-0.00035837824823755976,-0.0005946372852013863
8,50000000.0,HdiffNear,1,-0.00037566085736200484,-0.0006002076158547582
8,51000000.0,HdiffNear,1,-0.0003931406632276309,-0.0006054234565371387
8,52000000.0,HdiffNear,1,-0.0004108098580996007,-0.0006102817271073481
8,53000000.0,HdiffNear,1,-0.0004286605972578992,-0.0006147795427624914
8,54000000.0,HdiffNear,1,-0.00044668500439995745,-0.0006189142141427508
8,55000000.0,HdiffNear,1,-0.00046487517702177437,-0.000622683247277596
8,56000000.0,HdiffNear,1,-0.000483223191772716,-0.0006260843433749857
8,57000000.0,HdiffNear,1,-0.0005017211097792509,-0.0006291153984552802
8,58000000.0,HdiffNear,1,-0.0005203609819329832,-0.0006317745028317444
8,59000000.0,HdiffNear,1,-0.0005391348541384369,-0.000634059940439636
8,60000000.0,HdiffNear,1,-0.0005580347725161674,-0.0006359701880160422
8,61000000.0,HdiffNear,1,-0.0005770527885568597,-0.0006375039141327253
