observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,10000000.0,HdiffNear,1,-2.3441289323768256e-05,-0.00011285190333160978
8,11000000.0,HdiffNear,1,-2.620651361997952e-05,-0.00012398527525096773
8,12000000.0,HdiffNear,1,-2.9232858025705655e-05,-0.00013507533007389938
8,13000000.0,HdiffNear,1,-3.251971318415834e-05,-0.0001461181570447742
8,14000000.0,HdiffNear,1,-3.6066416789071304e-05,-0.00015710985253865504
8,15000000.0,HdiffNear,1,-3.9872253597233105e-05,-0.000168046520673939
8,16000000.0,HdiffNear,1,-4.393645544321454e-05,-0.00017892427392925733
8,17000000.0,HdiffNear,1,-4.8258201256554144e-05,-0.00018973923376490115
8,18000000.0,HdiffNear,1,-5.2836617081689526e-05,-0.00020048753124902582
8,19000000.0,HdiffNear,1,-5.7670776100929334e-05,-0.00021116530768887248
8,20000000.0,HdiffNear,1,-6.275969866078565e-05,-0.00022176871526723548
8,21000000.0,HdiffNear,1,-6.810235230199104e-05,-0.00023229391768437763
8,22000000.0,HdiffNear,1,-7.369765179355081e-05,-0.00024273709080559544
8,23000000.0,HdiffNear,1,-7.954445917117996e-05,-0.0002530944233146025
8,24000000.0,HdiffNear,1,-8.564158378050094e-05,-0.0002633621173728954
8,25000000.0,HdiffNear,1,-9.198778232538065e-05,-0.00027353638928524136
8,26000000.0,HdiffNear,1,-9.858175892179833e-05,-0.0002836134701714078
8,27000000.0,HdiffNear,1,-0.00010542216515764855,-0.00029358960664424213
8,28000000.0,HdiffNear,1,-0.0001125076001588893,-0.0003034610614941802
8,29000000.0,HdiffNear,1,-0.00011983661066245677,-0.00031322411438025036
8,30000000.0,HdiffNear,1,-0.00012740769109637062,-0.0003228750625276166
8,31000000.0,HdiffNear,1,-0.00013521928366746732,-0.0003324102214316795
8,32000000.0,HdiffNear,1,-0.00014326977845719618,-0.0003418259255687443
8,33000000.0,HdiffNear,1,-0.0001515575135259282,-0.00035111852911322555
8,34000000.0,HdiffNear,1,-0.00016008077502621462,-0.00036028440666136105
8,35000000.0,HdiffNear,1,-0.00016883779732545617,-0.0003693199539613569
