observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,10000000.0,HdiffNear,1,-0.0009244951020719233,0.0003296231665368337
8,11000000.0,HdiffNear,1,-0.0009012666620862033,0.00036110711652498746
8,12000000.0,HdiffNear,1,-0.0008758375038925057,0.000392168900243821
8,13000000.0,HdiffNear,1,-0.0008482107095988969,0.00042277023457179725
8,14000000.0,HdiffNear,1,-0.0008183896042166104,0.00045287285751132843
8,15000000.0,HdiffNear,1,-0.0007863777494783136,0.0004824385283565352
8,16000000.0,HdiffNear,1,-0.0007521789371993256,0.0005114290274788985
8,17000000.0,HdiffNear,1,-0.0007157971821902416,0.0005398061557013651
8,18000000.0,HdiffNear,1,-0.0006772367147299189,0.000567531733231443
8,19000000.0,HdiffNear,1,-0.0006365019726083412,0.0005945675981237424
8,20000000.0,HdiffNear,1,-0.000593597592749392,0.0006208756042423445
8,21000000.0,HdiffNear,1,-0.0005485284024240525,0.0006464176186932651
8,22000000.0,HdiffNear,1,-0.0005012994100650494,0.0006711555186971682
8,23000000.0,HdiffNear,1,-0.00045191579569441243,0.0006950511878722906
8,24000000.0,HdiffNear,1,-0.0004003829009759165,0.0007180665118973704
8,25000000.0,HdiffNear,1,-0.00034670621890475946,0.0007401633735241365
8,26000000.0,HdiffNear,1,-0.0002908913831472964,0.0007613036469086263
8,27000000.0,HdiffNear,1,-0.00023294415704407215,0.0007814491912303004
8,28000000.0,HdiffNear,1,-0.0001728704222897634,0.0008005618435675438
8,29000000.0,HdiffNear,1,-0.00011067616730406907,0.0008186034109977259
8,30000000.0,HdiffNear,1,-4.636747530797056e-05,0.0008355356618895123
8,31000000.0,HdiffNear,1,2.0049487879860278e-05,0.000851320316354565
8,32000000.0,HdiffNear,1,8.856848631131317e-05,0.0008659190358251668
8,33000000.0,HdiffNear,1,0.000159183226626234,0.000879293411723601
8,34000000.0,HdiffNear,1,0.00023188737100301342,0.0008914049531883728
8,35000000.0,HdiffNear,1,0.00030667455032609974,0.0009022150738214549
8,36000000.0,HdiffNear,1,0.000383538377553736,0.0009116850774198358
8,37000000.0,HdiffNear,1,0.0004624724612688617,0.0009197761426535671
8,38000000.0,HdiffNear,1,0.0005434704193956767,0.0009264493066513485
8,39000000.0,HdiffNear,1,0.0006265258930639672,0.0009316654474534306
8,40000000.0,HdiffNear,1,0.0007116325606028147,0.0009353852652901996
8,41000000.0,HdiffNear,1,0.0007987841516448543,0.00093756926264328
8,42000000.0,HdiffNear,1,0.0008879744613216878,0.0009381777230443443
8,43000000.0,HdiffNear,1,0.0009791973645305535,0.0009371706885649606
8,44000000.0,HdiffNear,1,0.001072446830251702,0.0009345079359488765
8,45000000.0,HdiffNear,1,0.0011677169358952845,0.0009301489513359649
8,46000000.0,HdiffNear,1,0.001265001881655819,0.0009240529035247305
8,47000000.0,HdiffNear,1,0.0013642960048515214,0.0009161786157177835
8,48000000.0,HdiffNear,1,0.001465593794224861,0.0009064845356919431
8,49000000.0,HdiffNear,1,0.0015688899041797798,0.0008949287043317134
8,50000000.0,HdiffNear,1,0.0016741791689298382,0.0008814687224617119
8,51000000.0,HdiffNear,1,0.001781456616530471,0.0008660617159102013
8,52000000.0,HdiffNear,1,0.001890717482767062,0.0008486642987322525
8,53000000.0,HdiffNear,1,0.0020019572248691714,0.0008292325345170739
8,54000000.0,HdiffNear,1,0.002115171535019517,0.0008077218956998564
8,55000000.0,HdiffNear,1,0.002230356353624544,0.0007840872207938988
8,56000000.0,HdiffNear,1,0.002347507882311329,0.000758282669453937
8,57000000.0,HdiffNear,1,0.0024666225966133203,0.0007302616752763492
8,58000000.0,HdiffNear,1,0.0025876972583049255,0.0006999768962363307
8,59000000.0,HdiffNear,1,0.002710728927342122,0.0006673801626561242
8,60000000.0,HdiffNear,1,0.0028357149733632386,0.000632422422591979
8,61000000.0,HdiffNear,1,0.0029626530867005872,0.0005950536845206367
8,62000000.0,HdiffNear,1,0.0030915412888498288,0.0005552229571988167
8,63000000.0,HdiffNear,1,0.0032223779423397867,0.000512878186561294
8,64000000.0,HdiffNear,1,0.0033551617599407607,0.0004679661895147975
8,65000000.0,HdiffNear,1,0.003489891813144178,0.00042043258447595314
8,66000000.0,HdiffNear,1,0.0036265675398408615,0.0003702217184919418
8,67000000.0,HdiffNear,1,0.003765188751118736,0.00031727659077228777
8,68000000.0,HdiffNear,1,0.0039057556370939565,0.0002615387724492653
8,69000000.0,HdiffNear,1,0.004048268771681689,0.00020294832237273432
8,70000000.0,HdiffNear,1,0.0041927291162042555,0.00014144369873275522
8,71000000.0,HdiffNear,1,0.00433913802172499,7.696166629004287e-05
8,72000000.0,HdiffNear,1,0.0044874972299858065,9.437198980086361e-06
8,73000000.0,HdiffNear,1,0.004637808872814871,-6.119662235833657e-05
8,74000000.0,HdiffNear,1,0.004790075469858288,-0.00013500871739573054
8,75000000.0,HdiffNear,1,0.0049442999244756316,-0.00021207011914822915
8,76000000.0,HdiffNear,1,0.005100485517623619,-0.00029245409253882045
8,77000000.0,HdiffNear,1,0.005258635899535363,-0.00037623625900413575
8,78000000.0,HdiffNear,1,0.005418755078983523,-0.0004634947274884161
8,79000000.0,HdiffNear,1,0.005580847409895122,-0.0005543102321885258
8,80000000.0,HdiffNear,1,0.005744917575062506,-0.0006487662774376939
8,81000000.0,HdiffNear,1,0.005910970566669673,-0.0007469492901408114
8,82000000.0,HdiffNear,1,0.00607901166332497,-0.0008489487802012364
8,83000000.0,HdiffNear,1,0.0062490464032601235,-0.0009548575094075852
8,84000000.0,HdiffNear,1,0.006421080553321063,-0.001064771669279529
8,85000000.0,HdiffNear,1,0.006595120073338114,-0.0011787910684041083
8,86000000.0,HdiffNear,1,0.006771171075420877,-0.0012970193298284902
8,87000000.0,HdiffNear,1,0.006949239777676536,-0.0014195640991117096
8,88000000.0,HdiffNear,1,0.007129332451798823,-0.0015465372636768934
8,89000000.0,HdiffNear,1,0.007311455363917544,-0.0016780551841464844
8,90000000.0,HdiffNear,1,0.007495614708035329,-0.001814238938386831
