observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,10000000.0,HdiffNear,1,-0.00036400331027424695,6.354045079170569e-05
8,11000000.0,HdiffNear,1,-0.0003584081402877609,6.933524512210503e-05
8,12000000.0,HdiffNear,1,-0.00035229666064134587,7.497117558868922e-05
8,13000000.0,HdiffNear,1,-0.0003456733761049674,8.043422021011725e-05
8,14000000.0,HdiffNear,1,-0.000338543177567408,8.571046725947637e-05
8,15000000.0,HdiffNear,1,-0.00033091134056411795,9.078612471144852e-05
8,16000000.0,HdiffNear,1,-0.0003227835236587261,9.56475297475408e-05
8,17000000.0,HdiffNear,1,-0.0003141657666717564,0.00010028115832223748
8,18000000.0,HdiffNear,1,-0.00030506448874967606,0.00010467363479257323
8,19000000.0,HdiffNear,1,-0.000295486486266991,0.0001088117416132385
8,20000000.0,HdiffNear,1,-0.0002854389305537054,0.00011268242909891978
8,21000000.0,HdiffNear,1,-0.0002749293654400767,0.00011627282525513334
8,22000000.0,HdiffNear,1,-0.00026396570461024364,0.00011957024567835123
8,23000000.0,HdiffNear,1,-0.00025255622875593837,0.00012256220352572115
8,24000000.0,HdiffNear,1,-0.00024070958252117865,0.00012523641955417204
8,25000000.0,HdiffNear,1,-0.0002284347712285277,0.00012758083222814292
8,26000000.0,HdiffNear,1,-0.00021574115737720402,0.00012958360789461486
8,27000000.0,HdiffNear,1,-0.00020263845690308952,0.0001312331510235218
8,28000000.0,HdiffNear,1,-0.0001891367351904173,0.00013251811451099843
8,29000000.0,HdiffNear,1,-0.00017524640282472813,0.00013342741004228486
8,30000000.0,HdiffNear,1,-0.00016097821107649386,0.0001339502185104256
8,31000000.0,HdiffNear,1,-0.00014634324710465456,0.00013407600048622533
8,32000000.0,HdiffNear,1,-0.0001313529288691987,0.00013379450673419024
8,33000000.0,HdiffNear,1,-0.0001160189997418234,0.00013309578876846605
8,34000000.0,HdiffNear,1,-0.00010035352280366926,0.00013197020944200806
8,35000000.0,HdiffNear,1,-8.436887481910526e-05,0.00013040845356145618
8,36000000.0,HdiffNear,1,-6.807773987456978e-05,0.0001284015385193816
8,37000000.0,HdiffNear,1,-5.149310267154326e-05,0.0001259408249347658
8,38000000.0,HdiffNear,1,-3.462824146283737e-05,0.00012301802729173825
8,39000000.0,HdiffNear,1,-1.7496720621548266e-05,0.0001196252245657646
8,40000000.0,HdiffNear,1,-1.1238283222418858e-07,0.00011575487082561523
8,41000000.0,HdiffNear,1,1.751065910594568e-05,0.0001113998057985864
8,42000000.0,HdiffNear,1,3.5358030873806396e-05,0.00010655326538557318
8,43000000.0,HdiffNear,1,5.3415105634308175e-05,0.0001012088921117149
8,44000000.0,HdiffNear,1,7.166701345107577e-05,9.536074549746023e-05
8,45000000.0,HdiffNear,1,9.00986511321316e-05,8.900331233401422e-05
8,46000000.0,HdiffNear,1,0.00010869469250687049,8.213151684626299e-05
8,47000000.0,HdiffNear,1,0.00012743959914382407,7.474073072539356e-05
8,48000000.0,HdiffNear,1,0.00014631763151607771,6.682678301257734e-05
8,49000000.0,HdiffNear,1,0.00016531286062051824,5.83859698142319e-05
8,50000000.0,HdiffNear,1,0.0001844091800562901,4.941506382855828e-05
8,51000000.0,HdiffNear,1,0.00020359031856702835,3.991132366223421e-05
8,52000000.0,HdiffNear,1,0.0002228398530505101,2.9872502915370615e-05
8,53000000.0,HdiffNear,1,0.00024214122203842863,1.9296859012080102e-05
8,54000000.0,HdiffNear,1,0.0002614777396479343,8.183161753299893e-06
8,55000000.0,HdiffNear,1,0.00028083261000552196,-3.469298432181841e-06
8,56000000.0,HdiffNear,1,0.00030018894214266966,-1.566070256316952e-05
8,57000000.0,HdiffNear,1,0.0003195297653614242,-2.8390695533240948e-05
8,58000000.0,HdiffNear,1,0.0003388380450668359,-4.1658378915465383e-05
8,59000000.0,HdiffNear,1,0.0003580966990618191,-5.5462304170931645e-05
8,60000000.0,HdiffNear,1,0.000377288614298611,-6.980046628777973e-05
8,61000000.0,HdiffNear,1,0.000396396664079535,-8.467029787775882e-05
8,62000000.0,HdiffNear,1,0.00041540372569828825,-0.0001000686637576247
8,63000000.0,HdiffNear,1,0.00043429269851139436,-0.00011599185604286623
8,64000000.0,HdiffNear,1,0.00045304652242787697,-0.0001324355897813656
8,65000000.0,HdiffNear,1,0.00047164819680354354,-0.0001493949991546217
8,66000000.0,HdiffNear,1,0.0004900807997246048,-0.00016686463427408434
8,67000000.0,HdiffNear,1,0.0005083275076636166,-0.000184838458599985
8,68000000.0,HdiffNear,1,0.000526371615489002,-0.00020330984700977868
8,69000000.0,HdiffNear,1,0.0005441965568076291,-0.00022227158454291585
8,70000000.0,HdiffNear,1,0.0005617859246181446,-0.00024171586584820798
8,71000000.0,HdiffNear,1,0.0005791234922509679,-0.0002616342953594051
8,72000000.0,HdiffNear,1,0.0005961932345690413,-0.0002820178882239244
8,73000000.0,HdiffNear,1,0.0006129793494016642,-0.00030285707200880063
