observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,10000000.0,HdiffNear,1,-0.00031089236166608646,4.66257163405621e-05
8,11000000.0,HdiffNear,1,-0.0003059624608492474,5.0802108263601825e-05
8,12000000.0,HdiffNear,1,-0.00030057748206299445,5.484041696386433e-05
8,13000000.0,HdiffNear,1,-0.0002947413494027988,5.872846522977983e-05
8,14000000.0,HdiffNear,1,-0.0002884583223987905,6.245417429761373e-05
8,15000000.0,HdiffNear,1,-0.0002817329945134058,6.600557222073552e-05
8,16000000.0,HdiffNear,1,-0.00027457029149722303,6.937080227526126e-05
8,17000000.0,HdiffNear,1,-0.0002669754695981298,7.253813140359515e-05
8,18000000.0,HdiffNear,1,-0.00025895411361862746,7.549595869712036e-05
8,19000000.0,HdiffNear,1,-0.0002505121348157966,7.823282391897767e-05
8,20000000.0,HdiffNear,1,-0.00024165576863813233,8.073741606755481e-05
8,21000000.0,HdiffNear,1,-0.0002323915722932014,8.299858198095822e-05
8,22000000.0,HdiffNear,1,-0.00022272642213978197,8.500533498238366e-05
8,23000000.0,HdiffNear,1,-0.00021266751089791763,8.674686356590887e-05
8,24000000.0,HdiffNear,1,-0.00020222234467005682,8.82125401218364e-05
8,25000000.0,HdiffNear,1,-0.0001913987397662515,8.93919297002861e-05
8,26000000.0,HdiffNear,1,-0.00018020481932616437,9.027479881129613e-05
8,27000000.0,HdiffNear,1,-0.0001686490097304694,9.085112425922932e-05
8,28000000.0,HdiffNear,1,-0.00015674003679404813,9.111110200880277e-05
8,29000000.0,HdiffNear,1,-0.00014448692173326064,9.10451560795557e-05
8,30000000.0,HdiffNear,1,-0.00013189897689943226,9.064394746506224e-05
8,31000000.0,HdiffNear,1,-0.0001189858012706197,8.989838307264943e-05
8,32000000.0,HdiffNear,1,-0.00010575727569363137,8.879962467884838e-05
8,33000000.0,HdiffNear,1,-9.22235578682492e-05,8.733909789522232e-05
8,34000000.0,HdiffNear,1,-7.839507706557629e-05,8.550850113864756e-05
8,35000000.0,HdiffNear,1,-6.428252857244823e-05,8.329981459952265e-05
8,36000000.0,HdiffNear,1,-4.989686785389361e-05,8.070530920077435e-05
8,37000000.0,HdiffNear,1,-3.524930442570934e-05,7.771755553990934e-05
8,38000000.0,HdiffNear,1,-2.03512954293206e-05,7.432943280573307e-05
8,39000000.0,HdiffNear,1,-5.214538901247138e-06,7.053413766071013e-05
8,40000000.0,HdiffNear,1,1.0149033270317835e-05,6.632519307930364e-05
8,41000000.0,HdiffNear,1,2.572726270909683e-05,6.169645713196696e-05
8,42000000.0,HdiffNear,1,4.150777224149673e-05,5.664213170381421e-05
8,43000000.0,HdiffNear,1,5.747797392127317e-05,5.1156771136325066e-05
8,44000000.0,HdiffNear,1,7.362507739446416e-05,4.5235290779785514e-05
8,45000000.0,HdiffNear,1,8.99360986105824e-05,3.887297544350489e-05
8,46000000.0,HdiffNear,1,0.00010639786888561955,3.206548773019199e-05
8,47000000.0,HdiffNear,1,0.0001229970443219557,2.4808876240230392e-05
8,48000000.0,HdiffNear,1,0.00013972011558973307,1.709958363094095e-05
8,49000000.0,HdiffNear,1,0.00015655341807370218,8.934454515302918e-06
8,50000000.0,HdiffNear,1,0.0001734831423889202,3.1074318398422973e-07
8,51000000.0,HdiffNear,1,0.00019049534526803763,-8.773878866064943e-06
8,52000000.0,HdiffNear,1,0.00020757596082218228,-1.832131561377982e-05
8,53000000.0,HdiffNear,1,0.0002247108121767188,-2.8333039424784548e-05
8,54000000.0,HdiffNear,1,0.00024188562348233185,-3.881008420923523e-05
8,55000000.0,HdiffNear,1,0.000259086032301044,-4.9753038845603135e-05
8,56000000.0,HdiffNear,1,0.00027629760236588525,-6.116204088976077e-05
8,57000000.0,HdiffNear,1,0.0002935058367119688,-7.303677058916195e-05
8,58000000.0,HdiffNear,1,0.0003106961911757561,-8.537644522228706e-05
8,59000000.0,HdiffNear,1,0.00032785408825824244,-9.81798137838719e-05
8,60000000.0,HdiffNear,1,0.00034496493134672886,-0.00011144515203672836
8,61000000.0,HdiffNear,1,0.0003620141192887221,-0.00012517025795120293
8,62000000.0,HdiffNear,1,0.00037898706131033843,-0.00013935244755351224
8,63000000.0,HdiffNear,1,0.00039586919227040514,-0.00015398855120430752
8,64000000.0,HdiffNear,1,0.00041264598824021357,-0.00016907491032890597
8,65000000.0,HdiffNear,1,0.00042930298239761926,-0.00018460737462058948
8,66000000.0,HdiffNear,1,0.00044582578122289443,-0.00020058129973833528
8,67000000.0,HdiffNear,1,0.0004622000809824191,-0.00021699154552016703
8,68000000.0,HdiffNear,1,0.0004784116844849816,-0.00023383247473310586
8,69000000.0,HdiffNear,1,0.0004944465180940698,-0.00025109795238039225
8,70000000.0,HdiffNear,1,0.0005102906489782101,-0.00026878134558626886
8,71000000.0,HdiffNear,1,0.0005259303025800218,-0.00028687552407813497
8,72000000.0,HdiffNear,1,0.000541351880283265,-0.00030537286128532967
8,73000000.0,HdiffNear,1,0.0005565419772558284,-0.00032426523607315686
8,74000000.0,HdiffNear,1,0.0005714874004452016,-0.00034354403513000734
8,75000000.0,HdiffNear,1,0.0005861751867016608,-0.0003632001560246225
8,76000000.0,HdiffNear,1,0.0006005926210030478,-0.00038322401094960146
8,77000000.0,HdiffNear,1,0.0006147272547537398,-0.00040360553116622913
8,78000000.0,HdiffNear,1,0.0006285669241291351,-0.0004243341721645996
8,79000000.0,HdiffNear,1,0.0006420997684357635,-0.0004453989195517825
8,80000000.0,HdiffNear,1,0.0006553142484559378,-0.00046678829567947775
8,81000000.0,HdiffNear,1,0.0006681991647447716,-0.0004884903670212069
8,82000000.0,HdiffNear,1,0.0006807436758462916,-0.0005104927523075973
8,83000000.0,HdiffNear,1,0.0006929373163944246,-0.0005327826314267315
8,84000000.0,HdiffNear,1,0.0007047700150636779,-0.0005553467550948709
8,85000000.0,HdiffNear,1,0.0007162321123335586,-0.000578171455301114
8,86000000.0,HdiffNear,1,0.000727314378029974,-0.0006012426565277225
8,87000000.0,HdiffNear,1,0.0007380080286062641,-0.0006245458877459351
8,88000000.0,HdiffNear,1,0.000748304744125955,-0.0006480662951851424
8,89000000.0,HdiffNear,1,0.0007581966849088801,-0.0006717886558712216
8,90000000.0,HdiffNear,1,0.000767676507802037,-0.0006956973919277818
8,91000000.0,HdiffNear,1,0.0007767373820363205,-0.0007197765856318904
8,92000000.0,HdiffNear,1,0.0007853730046302296,-0.0007440099952136853
8,93000000.0,HdiffNear,1,0.0007935776153017084,-0.0007683810713870525
8,94000000.0,HdiffNear,1,0.0008013460108494833,-0.000792872974596293
8,95000000.0,HdiffNear,1,0.0008086735589656038,-0.000817468592961448
8,96000000.0,HdiffNear,1,0.0008155562114413867,-0.0008421505609026703
8,97000000.0,HdiffNear,1,0.0008219905167295874,-0.0008669012784217438
8,98000000.0,HdiffNear,1,0.0008279736318264193,-0.0008917029310166278
8,99000000.0,HdiffNear,1,0.0008335033334379585,-0.0009165375102026049
8,100000000.0,HdiffNear,1,0.0008385780283965634,-0.0009413868346114566
8,101000000.0,HdiffNear,1,0.0008431967632941624,-0.0009662325716378831
8,102000000.0,HdiffNear,1,0.000847359233300649,-0.0009910562596002921
8,103000000.0,HdiffNear,1,0.0008510657901371351,-0.0010158393303810141
8,104000000.0,HdiffNear,1,0.000854317449175497,-0.0010405631325090486
8,105000000.0,HdiffNear,1,0.000857115895637446,-0.0010652089546465192
8,106000000.0,HdiffNear,1,0.0008594634898683061,-0.0010897580494382757
